text,labels
"If that point is raised, the courts below will have to decide the same on merits on the basis of accusation made.",ANALYSIS
"It is in this background that the point raised by the appellant regarding applicability of section 304-B is decid- ed by us.. .
 Section 304-B and the cognate provisions are meant for eradication of the social evil of dowry which has been the bane of Indian society 'and continues unabated in spite of emanicipation of women and the women's liberation movement.
",ANALYSIS
This all prevading malady in our society has only a few lucky exception in spite of equal treatment and opportunity to boys and girls for education and career.,ANALYSIS
Society contin- ues to perpetuate the difference between them for the pur- pose of marriage and it is this distinction which makes the dowry system thrive.,ANALYSIS
"Even though for eradication of this social evil, effective steps can be taken by the society itself and the social sanctions of the community can be more deterrent, yet legal sanctions in the form of its .prohibi- tion and punishment are some steps in that direction.",ANALYSIS
"The Dowry Prohibition Act, 1961 was enacted for this purpsoe.",ANALYSIS
"
The Report of the Joint Committee of Parliament quoted the observations of Jawaharlal Nehru to indicate the role of legislation in dealing with the social evil as under: "" Legislation .cannot by itself normally solve deep-rooted social problems, One has to ap- proach them in other ways too, but legislation is necessary and essential, so that it may give that push and have that educative factor as well as the legal sanctions behind it which help public opinion to be given a certain shape.""         The enactment of Dowry Prohibition Act, 1961 in its original form was found inadequate.",ANALYSIS
Experience shows that the demand of dowry and the mode of its recovery takes different forms to achieve the same result and various indirect and sophisticated methods are being used to 'avoid leaving any evidence of the offence.,ANALYSIS
"Similarly, the conse- quences of non-fulfilment of the demand of dowry meted out to the unfortunate bride takes different forms to avoid any apparent causal connection between the demand of dowry and its prejudicial effect on the bride.",ANALYSIS
This experience has led to several other legislative measures in the continuing battle to combat this evil.,ANALYSIS
"
       The Criminal Law (Second Amendment) Act, 1983 (No. 45 of 1983) was an act further to amend the Indian Penal Code, the Code of Criminal Procedure, 1973 and the Indian Evidence Act, 1872.",ANALYSIS
"Section 498-A was inserted in the Indian Penal Code and corresponding amendments were made in the Code of Criminal Procedure which included section 198A .therein and also inserted section 113A in the Indian Evidence Act,.
1872.",ANALYSIS
"Thereafter, the Dowry Prohibition (Amendment) Act, 1986 (No. 43 of 1986) was enacted further to amend the Dowry Prohibition .Act, 1961 and to make certain .necessary changes in the Indian Penal Code, the Code of Criminal Procedure, 1973 and the Indian Evidence Act, 1872.",ANALYSIS
"
       Two of the salient features of the Dowry Prohibition (Amendment) Act, 1986 (No. 43 of 1986) stated in the State- ment of Objects and Reasons of the Bill are as under: ""(e) Offences under the Act are proposed to be made non-bailable.",STA
"
 ""(g) A new offence of ""dowry death""
                         is proposed to be included in the Indian Penal Code and the necessary consequential amend- ments in the Code of Criminal Procedure, 1973 and in the Indian Evidence Act, 1872 have also been proposed.""",STA
"Accordingly by section 7 of the Amendment Act, section 8 of the Dowry' Prohibition' Act, 1961 was amended to make every Offence under this Act non-bailable while continuing it to be non-compoundable.",ANALYSIS
"By sections 10, 11 and 12, amendments were made in the Indian Penal Code, Code of Criminal Proce- dure, 1973 and the Indian' Evidence Act, 1872, as part of the same scheme as follows: ""10.",STA
"In the Indian Penal Code, after, section 304-A, the following section shall be inserted, namely: '304-B. Dowry death.",STA
"(1) Where the death of a woman is caused by any burns or bodily injury or occurs otherwise then under normal circumstances within seven years of her marriage and it is shown that .soon before her death she was subjected to cruelty or harass- ment by her husband or any relative of her husband for, Or in connection with, any demand for dowry such death shall be called ""dowry death"", and such husband or relative shall be deemed to have caused her death.",STA
"
 Explanation-For the purposes of this sub-section, ,'dowry"". shall have the same meaning as in section 2 of the Dowry Prohibi- tion Act, 196 1 (28 of 1961).",STA
"
 (2) Whoever commits dowry death shall be punished with imprisonment for a term which shall not be less than seven years but which may extend to imprisonment for ""11.",STA
"In the Code of Criminal Proce- dure, 1973, in the First Schedule after the entries relating to section 304-A, the follow- ing entries shall be inserted, namely: Section Offence Punishment COgnizable Bailable or By what or non-  non-bail-  Court",STA
"cognizable able     tribale ""304-B ' Dowry Imprison- Ditto Non-      Court of death ment of not             bailable ' Session.""
 lesS' than seven years but which may extend to imprisonment for life.",STA
"
 ' ""12.",STA
"In the Indian Evidence Act, 1872, after section 113-A, the following section shall be insert- ed, namely:- ""11.3-B. Presumption as to dowry death.-When the question is whether a person has committed the dowry death of a woman and it is shown that soon before her 'death.",STA
"such woman has been subjected by such .person to cruelty Or harassment for, or in connecting with, any demand for dowry, the Court shall presume that such person had caused the dowry death.",STA
"
 Explanation.-For the purpose of this section', ""dowry death"" shall have the same meaning as in section 304-B of the Indian Penal Code (45 of 1860).""
 ",STA
"It is clear from the above historical background that the offence of dowry death punishable under section 304-B of the Indian Penal Code is a new offence inserted in the Indian Penal Code with effect from 19.11.1986 when Act No.
 43 of 1986 came into force.",ANALYSIS
The offence under section 304-B is punishable with a minimum sentence of seven years which may extend to life imprisonment and is triable by Court of Session.,ANALYSIS
The corresponding amendments made in the Code of Criminal Procedure and the Indian Evidence Act relate to the trial and proof of the offence.,ANALYSIS
